id,name,age,gender,state,income,signup_date,referrer_id
1,Joshua,56,F,TX,52289,2020-07-03,7993.0
2,Mallory,46,F,CA,71716,2023-10-22,1460.0
3,Antonio,32,F,TX,130545,2024-10-07,6967.0
4,Melvin,60,M,CA,59342,2025-01-02,7035.0
5,Chad,25,M,IL,134597,2023-11-29,9048.0
6,Brandon,38,F,TX,129644,2023-05-21,8612.0
7,Karen,56,M,NY,91077,2020-10-07,4306.0
8,Cynthia,36,F,IL,30713,2023-09-13,9273.0
9,Shannon,40,F,WA,134363,2022-04-19,4394.0
10,Chelsea,28,M,IL,89640,2022-01-22,576.0
11,Ashley,28,F,NY,135595,2020-11-12,4556.0
12,Michelle,41,M,CA,97377,2022-05-11,6894.0
13,Andrew,53,F,WA,116656,2020-08-09,5533.0
14,William,57,F,TX,86205,2024-03-09,1774.0
15,Gregory,41,M,NY,77233,2023-02-04,1881.0
16,Stephanie,20,F,WA,44849,2024-10-06,4657.0
17,Nathan,39,F,CA,148470,2021-08-03,3948.0
18,Nathaniel,19,F,WA,141234,2021-07-14,3391.0
19,James,41,M,IL,140698,2024-05-05,732.0
20,Jacob,61,F,FL,49400,2023-07-06,1202.0
21,James,47,M,TX,67141,2024-04-17,3420.0
22,Phillip,55,F,TX,96098,2024-10-13,1576.0
23,John,19,M,WA,79334,2020-07-25,7929.0
24,Elizabeth,38,F,NY,119493,2023-01-13,4110.0
25,Gary,50,F,WA,92183,2024-04-01,9487.0
26,Kristina,29,F,WA,108883,2022-09-29,5506.0
27,Larry,39,M,CA,147327,2024-01-10,6120.0
28,Andrea,61,F,WA,109409,2022-08-21,711.0
29,Erica,42,F,TX,127339,2021-02-08,6655.0
30,Jason,44,M,CA,51803,2022-01-18,5185.0
31,David,59,F,WA,131478,2021-05-12,1905.0
32,Courtney,45,F,WA,50982,2024-05-21,6396.0
33,Jim,33,M,TX,77285,2020-08-05,9550.0
34,Jeremiah,32,M,CA,149125,2023-05-07,9083.0
35,Tiffany,64,F,FL,49490,2024-11-21,8774.0
36,Joanna,61,F,WA,64765,2025-03-04,8761.0
37,Willie,20,F,FL,123667,2022-06-09,2152.0
38,Gina,54,F,TX,69015,2022-05-17,7554.0
39,Geoffrey,24,F,NY,139848,2020-09-26,4825.0
40,John,38,F,NY,67094,2022-06-13,5958.0
41,Kimberly,26,M,WA,122282,2021-05-05,8569.0
42,Justin,56,F,WA,110010,2023-12-02,9673.0
43,Tracy,35,F,TX,44689,2025-04-08,9189.0
44,Karen,21,M,CA,31956,2024-06-18,6924.0
45,Grace,42,M,WA,83239,2021-09-11,2034.0
46,Dennis,31,F,IL,67043,2023-08-02,5542.0
47,Jason,26,M,NY,81589,2024-06-02,1540.0
48,Larry,43,M,TX,73347,2024-10-10,6354.0
49,Sydney,19,M,IL,74452,2020-09-27,2653.0
50,Connor,37,M,CA,136525,2021-07-06,7696.0
51,James,45,M,TX,37649,2020-07-14,3241.0
