order_id,order_date,customer_id,customer_name,region,category,product,quantity,unit_price,discount_pct,total_amount,payment_method,is_returned
ORD-100377,2024-01-01,C0005,Grace Hansen,North,Electronics,"27"" Monitor",9,230.82,0.10,1869.64,PayPal,false
ORD-100600,2024-01-01,C0016,Jamal Chen,South,Electronics,Mechanical Keyboard,10,84.49,0.20,675.92,Debit Card,false
ORD-100982,2024-01-02,C0049,Cara Khan,North,Electronics,Webcam 1080p,6,49.88,0.05,284.32,Debit Card,false
ORD-100862,2024-01-03,C0054,Rosa Evans,West,Sports,Running Shoes,3,95.20,0.15,242.76,Credit Card,false
ORD-100454,2024-01-05,C0058,Xena Brown,North,Books,Data Science Handbook,7,45.40,0.10,286.02,Credit Card,false
ORD-100583,2024-01-05,C0186,Grace Chen,South,Electronics,"27"" Monitor",9,230.08,0.00,2070.72,Credit Card,false
ORD-100207,2024-01-06,C0163,Uma Chen,North,Home & Kitchen,Blender,2,59.46,0.00,118.92,Credit Card,false
ORD-100665,2024-01-06,C0084,Zoe Ahmed,East,Sports,Dumbbell Set,10,79.93,0.00,799.30,Credit Card,false
ORD-100408,2024-01-07,C0111,Ivy Brown,North,Office,Ergonomic Chair,2,190.11,0.10,342.20,Debit Card,false
ORD-100650,2024-01-07,C0157,Noah Evans,West,Sports,Dumbbell Set,8,71.39,0.00,571.12,Cash,true
ORD-100891,2024-01-07,C0124,Omar Gupta,West,Office,Notebook Pack,3,12.20,0.20,29.28,Credit Card,false
ORD-100948,2024-01-07,C0057,Noah Novak,West,Books,Spark: The Definitive Guide,3,40.70,0.05,116.00,Debit Card,true
ORD-100135,2024-01-09,C0013,Diego Meyer,North,Office,Notebook Pack,8,12.84,0.00,102.72,Credit Card,false
ORD-100337,2024-01-09,C0197,Xena Patel,East,Electronics,"27"" Monitor",3,245.74,0.10,663.50,Debit Card,false
ORD-100156,2024-01-10,C0010,Kira Diaz,North,Sports,Water Bottle,5,14.60,0.00,73.00,Debit Card,false
ORD-100458,2024-01-10,C0174,Noah Lopez,North,Home & Kitchen,Chef's Knife,6,35.12,0.10,189.65,Credit Card,false
ORD-100626,2024-01-11,C0062,Hiro Chen,West,Books,Data Science Handbook,3,45.78,0.00,137.34,PayPal,false
ORD-100267,2024-01-12,C0190,Mona Hansen,East,Home & Kitchen,Espresso Maker,3,142.74,0.15,363.99,Cash,false
ORD-100996,2024-01-12,C0167,Wren Ito,East,Sports,Running Shoes,8,103.21,0.00,825.68,Credit Card,false
ORD-100390,2024-01-14,C0182,Alice Patel,East,Sports,Running Shoes,7,106.40,0.20,595.84,Credit Card,false
ORD-100722,2024-01-14,C0049,Cara Khan,North,Electronics,"27"" Monitor",6,246.57,0.00,1479.42,Debit Card,false
ORD-100943,2024-01-14,C0150,Liam Jones,West,Sports,Water Bottle,4,15.24,0.10,54.86,Debit Card,false
ORD-100018,2024-01-15,C0032,Frank Novak,North,Electronics,Webcam 1080p,3,52.69,0.00,158.07,Credit Card,false
ORD-100716,2024-01-15,C0157,Noah Evans,West,Home & Kitchen,Espresso Maker,10,144.42,0.20,1155.36,PayPal,false
